,modem,codec,vid,index,delay,frame_jitter,keyframe,receiver_pacing,sender_pacing,size,vmaf
11061,2,h265,Speech,183,1.134673,10.242919,0.0,54.677423,54.760489,94.997,96.930553
11062,2,h265,Speech,184,1.185386,8.984473,0.0,45.69295,45.642237,89.794,96.875212
11063,2,h265,Speech,185,1.112486,2.601558,0.0,48.294508,48.367408,86.008,96.855377
11064,2,h265,Speech,186,1.01352,2.755159,0.0,45.539349,45.638315,83.969,96.927295
11065,2,h265,Speech,187,1.356769,16.60137,0.0,28.937979,28.59473,108.657,97.293594
11066,2,h265,Speech,188,1.250141,3.434707,0.0,32.372686,32.479314,107.912,97.272997
11067,2,h265,Speech,189,1.44598,4.431523,0.0,36.804209,36.60837,111.263,97.192613
11068,2,h265,Speech,190,1.205583,3.11615,0.0,33.688059,33.928456,86.928,96.831793
11069,2,h265,Speech,191,1.171027,0.124376,0.0,33.563683,33.598239,88.123,96.991362
11070,2,h265,Speech,192,1.20472,1.56067,0.0,32.003013,31.96932,91.053,97.068143
11071,2,h265,Speech,193,1.117049,0.166101,0.0,32.169114,32.256785,91.499,97.100413
11072,2,h265,Speech,194,2.88784,3.521319,0.0,35.690433,33.919642,91.085,96.614449
11073,2,h265,Speech,195,1.194139,6.894286,0.0,42.584719,44.27842,91.049,96.586722
11074,2,h265,Speech,196,1.115066,7.465616,0.0,35.119103,35.198176,85.089,96.661987
11075,2,h265,Speech,197,0.981268,1.467857,0.0,36.58696,36.720758,82.361,96.842992
11076,2,h265,Speech,198,1.422967,1.268108,0.0,35.318852,34.877153,108.403,97.226656
11077,2,h265,Speech,199,1.117283,0.528579,0.0,35.847431,36.153115,85.204,97.0649
11078,2,h265,Speech,200,1.437238,2.386148,0.0,38.233579,37.913624,87.605,97.054057
11079,2,h265,Speech,201,1.076069,0.503554,0.0,38.737133,39.098302,87.654,97.065399
11080,2,h265,Speech,202,1.07045,2.927302,0.0,41.664435,41.670054,85.938,97.173338
11081,2,h265,Speech,203,1.159852,1.270026,0.0,42.934461,42.845059,83.773,97.408114
11082,2,h265,Speech,204,1.158336,2.229235,0.0,45.163696,45.165212,81.869,97.947307
11083,2,h265,Speech,205,1.262903,3.149858,0.0,42.013838,41.909271,82.777,98.533401
11084,2,h265,Speech,206,1.358414,0.81118,0.0,41.202658,41.107147,86.104,98.864167
11085,2,h265,Speech,207,1.23146,13.122964,0.0,54.325622,54.452576,80.611,99.011009
11086,2,h265,Speech,208,1.122116,6.438345,0.0,47.887277,47.996621,79.595,99.237564
11087,2,h265,Speech,209,1.112258,1.577812,0.0,49.465089,49.474947,83.458,99.331696
11088,2,h265,Speech,210,1.092938,9.849444,0.0,39.615645,39.634965,81.068,99.503805
11089,2,h265,Speech,211,1.047787,13.237703,0.0,52.853348,52.898499,80.806,99.834707
11090,2,h265,Speech,212,1.171917,14.034114,0.0,38.819234,38.695104,84.217,99.971779
11091,2,h265,Speech,213,1.153689,6.901067,0.0,31.918167,31.936395,82.642,99.960094
11092,2,h265,Speech,214,1.025894,1.162545,0.0,33.080712,33.208507,81.409,99.688395
11093,2,h265,Speech,215,1.10002,1.84348,0.0,34.924192,34.850066,79.399,99.478272
11094,2,h265,Speech,216,1.04931,6.634789,0.0,41.558981,41.609691,76.565,99.475862
11095,2,h265,Speech,217,1.169042,0.60995,0.0,42.168931,42.049199,74.544,99.582701
11096,2,h265,Speech,218,1.082576,1.732903,0.0,40.436028,40.522494,74.702,99.950791
11097,2,h265,Speech,219,0.961325,2.428379,0.0,42.864407,42.985658,75.867,100.0
11098,2,h265,Speech,220,1.383371,6.218532,0.0,36.645875,36.223829,96.758,100.0
11099,2,h265,Speech,221,1.054929,4.664556,0.0,31.981319,32.309761,73.631,100.0
11100,2,h265,Speech,222,1.435838,0.510408,0.0,32.491727,32.110818,73.324,100.0
11101,2,h265,Speech,223,1.182234,7.673931,0.0,40.165658,40.419262,75.412,100.0
11102,2,h265,Speech,224,0.956384,5.110138,0.0,35.05552,35.28137,77.587,100.0
11103,2,h265,Speech,225,0.930215,2.350156,0.0,37.405676,37.431845,76.253,100.0
11104,2,h265,Speech,226,1.084394,5.454063,0.0,31.951613,31.797434,74.63,100.0
11105,2,h265,Speech,227,0.902479,4.058783,0.0,36.010396,36.192311,75.256,100.0
11106,2,h265,Speech,228,6.760168,9.055205,0.0,45.065601,39.207912,69.985,100.0
11107,2,h265,Speech,229,0.948423,15.907616,0.0,29.157985,34.96973,65.538,100.0
11108,2,h265,Speech,230,3.159514,4.062277,0.0,33.220262,31.009171,65.522,100.0
11109,2,h265,Speech,231,,,,,,,100.0
11110,3,h264,BigGreenRabbit,0,27.021636,3.214137,1.0,44.755462,43.279097,529.099,95.781145
11111,3,h264,BigGreenRabbit,1,38.791315,6.9496,0.0,37.805862,26.036183,29.145,100.0
11112,3,h264,BigGreenRabbit,2,39.040835,4.293093,0.0,42.098955,41.849435,48.78,100.0
11113,3,h264,BigGreenRabbit,3,37.966849,0.898764,0.0,41.200191,42.274177,44.713,100.0
11114,3,h264,BigGreenRabbit,4,37.224149,0.480738,0.0,41.680929,42.423629,77.391,100.0
11115,3,h264,BigGreenRabbit,5,37.213924,0.180594,0.0,41.861523,41.871748,69.435,100.0
11116,3,h264,BigGreenRabbit,6,38.299783,0.125866,0.0,41.987389,40.90153,80.262,100.0
11117,3,h264,BigGreenRabbit,7,38.254911,0.052156,0.0,41.935233,41.980105,77.449,100.0
11118,3,h264,BigGreenRabbit,8,37.349657,0.769692,0.0,41.165541,42.070795,78.937,100.0
11119,3,h264,BigGreenRabbit,9,38.258984,0.656446,0.0,41.821987,40.91266,80.501,100.0
11120,3,h264,BigGreenRabbit,10,38.335341,0.122628,0.0,41.699359,41.623002,81.417,100.0
11121,3,h264,BigGreenRabbit,11,38.500089,0.40363,0.0,42.102989,41.938241,82.755,100.0
11122,3,h264,BigGreenRabbit,12,37.353536,1.384659,0.0,40.71833,41.864883,79.052,100.0
11123,3,h264,BigGreenRabbit,13,36.557763,1.272986,0.0,41.991316,42.787089,103.09,100.0
11124,3,h264,BigGreenRabbit,14,38.407584,0.114487,0.0,41.876829,40.027008,93.329,100.0
11125,3,h264,BigGreenRabbit,15,38.454216,0.270089,0.0,42.146918,42.100286,88.894,100.0
11126,3,h264,BigGreenRabbit,16,36.388516,1.108512,0.0,41.038406,43.104106,91.192,100.0
11127,3,h264,BigGreenRabbit,17,38.623924,1.245581,0.0,42.283987,40.048579,103.754,100.0
11128,3,h264,BigGreenRabbit,18,37.611745,0.700713,0.0,41.583274,42.595453,117.297,100.0
11129,3,h264,BigGreenRabbit,19,36.876911,0.287851,0.0,41.295423,42.030257,134.786,100.0
11130,3,h264,BigGreenRabbit,20,36.755821,0.660257,0.0,41.95568,42.07677,126.714,100.0
11131,3,h264,BigGreenRabbit,21,37.61529,0.379153,0.0,41.576527,40.717058,116.462,100.0
11132,3,h264,BigGreenRabbit,22,37.860772,0.123078,0.0,41.699605,41.454123,127.065,100.0
11133,3,h264,BigGreenRabbit,23,35.890008,0.127279,0.0,41.826884,43.797648,130.941,100.0
11134,3,h264,BigGreenRabbit,24,36.047608,0.416812,0.0,41.410072,41.252472,139.181,100.0
11135,3,h264,BigGreenRabbit,25,37.661959,0.447633,0.0,41.857705,40.243354,134.01,100.0
11136,3,h264,BigGreenRabbit,26,34.600188,0.379874,0.0,41.477831,44.539602,114.477,100.0
11137,3,h264,BigGreenRabbit,27,35.552976,0.207595,0.0,41.270236,40.317448,108.894,100.0
11138,3,h264,BigGreenRabbit,28,37.615067,0.430599,0.0,41.700835,39.638744,117.261,100.0
11139,3,h264,BigGreenRabbit,29,36.337401,0.149111,0.0,41.551724,42.82939,80.787,100.0
11140,3,h264,BigGreenRabbit,30,37.64698,0.564507,0.0,42.116231,40.806652,101.454,100.0
11141,3,h264,BigGreenRabbit,31,37.362978,0.981557,0.0,41.134674,41.418676,83.886,100.0
11142,3,h264,BigGreenRabbit,32,38.602065,1.289628,0.0,42.424302,41.185215,100.316,100.0
11143,3,h264,BigGreenRabbit,33,35.10497,1.072133,0.0,41.352169,44.849264,142.092,100.0
11144,3,h264,BigGreenRabbit,34,38.625921,0.831595,0.0,42.183764,38.662813,109.934,100.0
11145,3,h264,BigGreenRabbit,35,36.768791,0.719055,0.0,41.464709,43.321839,117.12,100.0
11146,3,h264,BigGreenRabbit,36,36.625687,0.416703,0.0,41.048006,41.19111,111.576,100.0
11147,3,h264,BigGreenRabbit,37,38.613301,1.298591,0.0,42.346597,40.358983,105.629,100.0
11148,3,h264,BigGreenRabbit,38,37.512541,0.999446,0.0,41.347151,42.447911,107.251,99.24048
11149,3,h264,BigGreenRabbit,39,36.750451,0.038956,0.0,41.386107,42.148197,110.388,97.521769
11150,3,h264,BigGreenRabbit,40,37.718843,0.660748,0.0,42.046855,41.078463,128.89,97.865717
11151,3,h264,BigGreenRabbit,41,36.069451,0.002888,0.0,42.049743,43.699135,143.501,100.0
11152,3,h264,BigGreenRabbit,42,36.690973,0.839446,0.0,41.210297,40.588775,116.024,100.0
11153,3,h264,BigGreenRabbit,43,36.514339,0.22204,0.0,41.432337,41.608971,103.424,100.0
11154,3,h264,BigGreenRabbit,44,37.217891,0.237794,0.0,41.194543,40.490991,68.964,100.0
11155,3,h264,BigGreenRabbit,45,38.725717,1.635639,0.0,42.830182,41.322356,103.913,100.0
11156,3,h264,BigGreenRabbit,46,36.410061,2.146009,0.0,40.684173,42.999829,101.585,100.0
11157,3,h264,BigGreenRabbit,47,38.231274,1.028758,0.0,41.712931,39.891718,83.95,100.0
11158,3,h264,BigGreenRabbit,48,38.422295,0.173724,0.0,41.886655,41.695634,95.834,100.0
11159,3,h264,BigGreenRabbit,49,38.669922,0.353778,0.0,42.240433,41.992806,106.45,100.0
11160,3,h264,BigGreenRabbit,50,37.691695,0.818479,0.0,41.421954,42.400181,119.623,100.0
11161,3,h264,BigGreenRabbit,51,40.20942,1.953428,0.0,43.375382,40.857657,99.764,99.329804
11162,3,h264,BigGreenRabbit,52,38.332835,3.52509,0.0,39.850292,41.726877,80.182,98.446714
11163,3,h264,BigGreenRabbit,53,37.590142,1.354565,0.0,41.204857,41.94755,106.149,97.340262
11164,3,h264,BigGreenRabbit,54,39.242542,1.127001,0.0,42.331858,40.679458,77.116,96.581342
11165,3,h264,BigGreenRabbit,55,37.72294,0.351921,0.0,41.979937,43.499539,104.958,96.533223
11166,3,h264,BigGreenRabbit,56,38.208422,0.920831,0.0,41.059106,40.573624,72.957,96.585787
11167,3,h264,BigGreenRabbit,57,37.919808,0.929917,0.0,41.989023,42.277637,123.375,97.174219
11168,3,h264,BigGreenRabbit,58,37.614973,0.042095,0.0,41.946928,42.251763,109.523,97.808443
11169,3,h264,BigGreenRabbit,59,37.44256,1.147142,0.0,40.799786,40.972199,95.967,98.302069
11170,3,h264,BigGreenRabbit,60,42.030978,5.458322,1.0,46.258108,41.66969,530.553,98.417501
11171,3,h264,BigGreenRabbit,61,38.733493,9.638913,0.0,36.619195,39.91668,24.912,96.490925
11172,3,h264,BigGreenRabbit,62,38.910629,5.267467,0.0,41.886662,41.709526,42.846,97.707526
11173,3,h264,BigGreenRabbit,63,38.962851,0.304415,0.0,42.191077,42.138855,53.581,98.179165
11174,3,h264,BigGreenRabbit,64,37.997205,1.035636,0.0,41.155441,42.121087,53.946,98.423742
11175,3,h264,BigGreenRabbit,65,39.22354,1.251363,0.0,42.406804,41.180469,71.202,100.0
11176,3,h264,BigGreenRabbit,66,34.305057,1.143945,0.0,41.262859,46.181342,72.283,100.0
11177,3,h264,BigGreenRabbit,67,37.2865,0.77702,0.0,42.039879,39.058436,80.742,100.0
11178,3,h264,BigGreenRabbit,68,36.473968,0.711136,0.0,41.328743,42.141275,89.161,100.0
11179,3,h264,BigGreenRabbit,69,37.466798,0.693889,0.0,42.022632,41.029802,91.17,100.0
11180,3,h264,BigGreenRabbit,70,38.240756,0.649567,0.0,41.373065,40.599107,74.664,100.0
11181,3,h264,BigGreenRabbit,71,37.315973,0.54097,0.0,41.914035,42.838818,80.066,100.0
11182,3,h264,BigGreenRabbit,72,37.523189,0.857121,0.0,41.056914,40.849698,95.299,100.0
11183,3,h264,BigGreenRabbit,73,39.327022,1.293729,0.0,42.350643,40.54681,80.321,100.0
11184,3,h264,BigGreenRabbit,74,37.616829,1.24856,0.0,41.102083,42.812276,107.674,100.0
11185,3,h264,BigGreenRabbit,75,39.319557,1.15789,0.0,42.259973,40.557245,92.006,100.0
11186,3,h264,BigGreenRabbit,76,38.68479,0.357136,0.0,41.902837,42.537604,106.965,100.0
11187,3,h264,BigGreenRabbit,77,38.298456,0.890521,0.0,41.012316,41.39865,87.417,100.0
11188,3,h264,BigGreenRabbit,78,38.285353,0.261914,0.0,41.27423,41.287333,92.445,100.0
11189,3,h264,BigGreenRabbit,79,38.783112,1.574067,0.0,42.848297,42.350538,115.608,100.0
11190,3,h264,BigGreenRabbit,80,38.664387,0.916957,0.0,41.93134,42.050065,113.149,100.0
11191,3,h264,BigGreenRabbit,81,38.454847,1.577683,0.0,40.353657,40.563197,101.833,100.0
11192,3,h264,BigGreenRabbit,82,36.418589,1.430824,0.0,41.784481,43.820739,98.535,100.0
11193,3,h264,BigGreenRabbit,83,37.461114,0.3183,0.0,41.466181,40.423656,98.381,100.0
11194,3,h264,BigGreenRabbit,84,39.257738,0.79421,0.0,42.260391,40.463767,74.161,100.0
11195,3,h264,BigGreenRabbit,85,38.392014,0.734892,0.0,41.525499,42.391223,86.433,100.0
11196,3,h264,BigGreenRabbit,86,38.590222,0.374283,0.0,41.899782,41.701574,99.057,100.0
11197,3,h264,BigGreenRabbit,87,37.610671,0.471587,0.0,41.428195,42.407746,109.881,98.169047
11198,3,h264,BigGreenRabbit,88,39.133661,1.157383,0.0,42.585578,41.062588,144.87,98.304575
11199,3,h264,BigGreenRabbit,89,38.100034,2.309791,0.0,40.275787,41.309414,68.147,97.579692
11200,3,h264,BigGreenRabbit,90,39.301097,1.815083,0.0,42.09087,40.889807,74.99,97.570143
11201,3,h264,BigGreenRabbit,91,38.941681,0.134587,0.0,42.225457,42.584873,131.986,98.972614
11202,3,h264,BigGreenRabbit,92,38.673661,0.338435,0.0,41.887022,42.155042,120.161,100.0
11203,3,h264,BigGreenRabbit,93,38.358411,0.864858,0.0,41.022164,41.337414,85.113,100.0
11204,3,h264,BigGreenRabbit,94,38.927745,1.231168,0.0,42.253332,41.683998,127.253,100.0
11205,3,h264,BigGreenRabbit,95,38.5191,0.807063,0.0,41.446269,41.854914,100.753,100.0
11206,3,h264,BigGreenRabbit,96,37.392247,0.489769,0.0,40.9565,42.083353,100.346,100.0
11207,3,h264,BigGreenRabbit,97,39.001715,1.753247,0.0,42.709747,41.100279,136.08,100.0
11208,3,h264,BigGreenRabbit,98,36.125608,1.593257,0.0,41.11649,43.992597,166.885,100.0
11209,3,h264,BigGreenRabbit,99,36.655043,0.361649,0.0,41.478139,40.948704,125.279,100.0
11210,3,h264,BigGreenRabbit,100,33.461202,0.6643,0.0,42.142439,45.33628,95.705,100.0
11211,3,h264,BigGreenRabbit,101,35.300095,0.855244,0.0,41.287195,39.448302,80.376,100.0
11212,3,h264,BigGreenRabbit,102,36.706758,1.684154,0.0,42.971349,41.564686,202.59,100.0
11213,3,h264,BigGreenRabbit,103,35.246457,1.974688,0.0,40.996661,42.456962,181.074,100.0
11214,3,h264,BigGreenRabbit,104,37.065902,0.883791,0.0,41.880452,40.061007,152.347,99.307513
11215,3,h264,BigGreenRabbit,105,36.32307,1.566509,0.0,40.313943,41.056775,79.405,100.0
11216,3,h264,BigGreenRabbit,106,38.059417,1.311887,0.0,41.62583,39.889483,54.441,100.0
11217,3,h264,BigGreenRabbit,107,37.381742,0.042649,0.0,41.583181,42.260856,71.623,100.0
11218,3,h264,BigGreenRabbit,108,38.660312,0.383873,0.0,41.967054,40.688484,106.009,100.0
11219,3,h264,BigGreenRabbit,109,38.286234,0.740857,0.0,41.226197,41.600275,77.085,100.0
11220,3,h264,BigGreenRabbit,110,39.686159,1.639133,0.0,42.86533,41.465405,100.631,98.425269
11221,3,h264,BigGreenRabbit,111,38.686707,1.255005,0.0,41.610325,42.609777,115.921,98.727014
11222,3,h264,BigGreenRabbit,112,37.367184,0.878995,0.0,40.73133,42.050853,85.956,99.665824
11223,3,h264,BigGreenRabbit,113,38.220368,0.838288,0.0,41.569618,40.716434,76.089,100.0
11224,3,h264,BigGreenRabbit,114,37.343882,0.061818,0.0,41.631436,42.507922,88.397,100.0
11225,3,h264,BigGreenRabbit,115,38.347366,0.124716,0.0,41.756152,40.752668,83.007,100.0
11226,3,h264,BigGreenRabbit,116,38.352369,0.603943,0.0,42.360095,42.355092,87.394,100.0
11227,3,h264,BigGreenRabbit,117,37.43294,0.808051,0.0,41.552044,42.471473,84.789,98.851688
11228,3,h264,BigGreenRabbit,118,36.795503,0.393671,0.0,41.945715,42.583152,124.024,99.1596
11229,3,h264,BigGreenRabbit,119,39.368546,0.288957,0.0,42.234672,39.661629,104.85,99.908709
11230,3,h264,BigGreenRabbit,120,40.370231,0.48506,1.0,42.719732,41.718047,365.211,98.951387
11231,3,h264,BigGreenRabbit,121,40.283872,2.809492,0.0,39.91024,39.996599,36.699,98.169483
11232,3,h264,BigGreenRabbit,122,39.052419,1.088302,0.0,40.998542,42.229995,51.239,100.0
11233,3,h264,BigGreenRabbit,123,39.100517,0.597197,0.0,41.595739,41.547641,56.928,100.0
11234,3,h264,BigGreenRabbit,124,38.280151,0.452499,0.0,42.048238,42.868604,75.423,100.0
11235,3,h264,BigGreenRabbit,125,39.192698,0.112435,0.0,41.935803,41.023256,70.195,100.0
11236,3,h264,BigGreenRabbit,126,37.1583,1.083341,0.0,40.852462,42.88686,76.902,100.0
11237,3,h264,BigGreenRabbit,127,38.36926,1.465596,0.0,42.318058,41.107098,83.98,100.0
11238,3,h264,BigGreenRabbit,128,38.252823,1.232919,0.0,41.085139,41.201576,79.463,99.197302
11239,3,h264,BigGreenRabbit,129,37.438818,0.590642,0.0,41.675781,42.489786,86.516,98.94173
11240,3,h264,BigGreenRabbit,130,37.640136,0.819314,0.0,42.495095,42.293777,117.536,99.238595
11241,3,h264,BigGreenRabbit,131,37.484913,0.993186,0.0,41.501909,41.657132,103.221,100.0
11242,3,h264,BigGreenRabbit,132,38.291577,0.070324,0.0,41.431585,40.624921,87.6,100.0
11243,3,h264,BigGreenRabbit,133,38.284402,0.630562,0.0,42.062147,42.069322,84.139,100.0
11244,3,h264,BigGreenRabbit,134,38.536218,0.578721,0.0,41.483426,41.23161,104.939,100.0
11245,3,h264,BigGreenRabbit,135,38.523614,0.128408,0.0,41.355018,41.367622,108.273,100.0
11246,3,h264,BigGreenRabbit,136,37.538475,0.699521,0.0,42.054539,43.039678,104.158,99.81413
11247,3,h264,BigGreenRabbit,137,38.286044,0.614964,0.0,41.439575,40.692006,100.082,99.108127
11248,3,h264,BigGreenRabbit,138,37.322113,0.121888,0.0,41.317687,42.281618,93.721,99.135172
11249,3,h264,BigGreenRabbit,139,37.58851,0.489308,0.0,41.806995,41.540598,96.923,100.0
11250,3,h264,BigGreenRabbit,140,37.567856,0.52979,0.0,42.336785,42.357439,97.803,100.0
11251,3,h264,BigGreenRabbit,141,37.480252,0.669815,0.0,41.66697,41.754574,98.309,100.0
11252,3,h264,BigGreenRabbit,142,38.256652,0.956744,0.0,40.710226,39.933826,78.88,100.0
11253,3,h264,BigGreenRabbit,143,37.73286,1.484958,0.0,42.195184,42.718976,109.904,100.0
11254,3,h264,BigGreenRabbit,144,39.304569,0.412294,0.0,41.78289,40.211181,81.751,100.0
11255,3,h264,BigGreenRabbit,145,37.531572,0.040914,0.0,41.741976,43.514973,99.866,100.0
11256,3,h264,BigGreenRabbit,146,37.487912,0.175932,0.0,41.566044,41.609704,97.798,100.0
11257,3,h264,BigGreenRabbit,147,38.504116,0.496422,0.0,42.062466,41.046262,105.304,100.0
11258,3,h264,BigGreenRabbit,148,37.569119,0.323742,0.0,41.738724,42.673721,102.567,99.274704
11259,3,h264,BigGreenRabbit,149,38.657862,0.151977,0.0,41.586747,40.498004,113.516,99.359998
11260,3,h264,BigGreenRabbit,150,37.507065,0.028009,0.0,41.558738,42.709535,107.469,100.0
11261,3,h264,BigGreenRabbit,151,38.521556,0.273701,0.0,41.285037,40.270546,104.468,100.0
11262,3,h264,BigGreenRabbit,152,37.441182,0.036201,0.0,41.321238,42.401612,102.5,100.0
11263,3,h264,BigGreenRabbit,153,39.392291,0.92432,0.0,42.245558,40.294449,90.82,100.0
11264,3,h264,BigGreenRabbit,154,36.564672,0.270078,0.0,41.97548,44.803099,117.121,100.0
11265,3,h264,BigGreenRabbit,155,36.594832,0.709196,0.0,41.266284,41.236124,116.993,99.913816
11266,3,h264,BigGreenRabbit,156,38.555587,0.79326,0.0,42.059544,40.098789,109.228,99.723011
11267,3,h264,BigGreenRabbit,157,36.498314,1.091255,0.0,40.968289,43.025562,109.679,99.748256
11268,3,h264,BigGreenRabbit,158,38.494854,0.976924,0.0,41.945213,39.948673,105.0,99.857267
11269,3,h264,BigGreenRabbit,159,39.527475,0.192054,0.0,42.137267,41.104646,103.246,100.0
11270,3,h264,BigGreenRabbit,160,36.494658,1.281085,0.0,40.856182,43.888999,106.259,100.0
11271,3,h264,BigGreenRabbit,161,38.270795,0.640255,0.0,41.496437,39.7203,83.103,100.0
11272,3,h264,BigGreenRabbit,162,37.490648,0.311274,0.0,41.807711,42.587858,102.725,100.0
11273,3,h264,BigGreenRabbit,163,37.328375,0.196314,0.0,41.611397,41.77367,81.564,100.0
11274,3,h264,BigGreenRabbit,164,36.620519,0.492924,0.0,42.104321,42.812177,104.935,100.0
11275,3,h264,BigGreenRabbit,165,36.531148,0.610785,0.0,41.493536,41.582907,90.078,100.0
11276,3,h264,BigGreenRabbit,166,38.52255,0.701121,0.0,42.194657,40.203255,102.922,100.0
11277,3,h264,BigGreenRabbit,167,37.416819,0.270337,0.0,41.92432,43.030051,94.45,99.650233
11278,3,h264,BigGreenRabbit,168,39.487032,0.517145,0.0,41.407175,39.336962,106.768,99.815385
11279,3,h264,BigGreenRabbit,169,37.551414,0.322938,0.0,41.084237,43.019855,105.341,100.0
11280,3,h264,BigGreenRabbit,170,37.441765,0.630448,0.0,41.714685,41.824334,99.187,100.0
11281,3,h264,BigGreenRabbit,171,37.572206,0.501807,0.0,42.216492,42.086051,117.742,100.0
11282,3,h264,BigGreenRabbit,172,38.556865,0.701086,0.0,41.515406,40.530747,106.882,100.0
11283,3,h264,BigGreenRabbit,173,36.539978,0.435161,0.0,41.950567,43.967454,113.793,100.0
11284,3,h264,BigGreenRabbit,174,36.527023,0.405669,0.0,41.544898,41.557853,98.403,98.732302
11285,3,h264,BigGreenRabbit,175,34.518975,0.733814,0.0,40.811084,42.819132,104.446,98.879336
11286,3,h264,BigGreenRabbit,176,36.161068,1.941572,0.0,42.752656,41.110563,156.622,100.0
11287,3,h264,BigGreenRabbit,177,35.713478,1.380937,0.0,41.371719,41.819309,129.676,100.0
11288,3,h264,BigGreenRabbit,178,36.815613,0.293484,0.0,41.665203,40.563068,140.269,100.0
11289,3,h264,BigGreenRabbit,179,36.49438,0.044052,0.0,41.709255,42.030488,114.773,100.0
11290,3,h264,BigGreenRabbit,180,39.632275,2.355412,1.0,44.064667,40.926772,431.3,100.0
11291,3,h264,BigGreenRabbit,181,35.130118,5.846013,0.0,38.218654,42.720811,61.393,100.0
11292,3,h264,BigGreenRabbit,182,27.230395,4.026244,0.0,42.244898,50.144621,81.701,100.0
11293,3,h264,BigGreenRabbit,183,32.403423,0.783117,0.0,41.461781,36.288753,90.089,100.0
11294,3,h264,BigGreenRabbit,184,32.324029,0.093058,0.0,41.554839,41.634233,82.602,100.0
11295,3,h264,BigGreenRabbit,185,30.43405,0.772859,0.0,42.327698,44.217677,84.416,100.0
11296,3,h264,BigGreenRabbit,186,30.367082,1.260478,0.0,41.06722,41.134188,97.575,100.0
11297,3,h264,BigGreenRabbit,187,32.400255,0.896121,0.0,41.963341,39.930168,91.379,100.0
11298,3,h264,BigGreenRabbit,188,31.290036,0.767537,0.0,41.195804,42.306023,90.279,100.0
11299,3,h264,BigGreenRabbit,189,33.514082,0.864045,0.0,42.059849,39.835803,98.07,100.0
11300,3,h264,BigGreenRabbit,190,,,,,,,100.0
11301,3,h264,Boxing,0,22.547356,0.852125,1.0,35.875942,32.763809,284.097,94.436897
11302,3,h264,Boxing,1,31.038808,3.284034,0.0,32.591908,24.100456,43.861,96.761529
11303,3,h264,Boxing,2,30.126817,1.569761,0.0,34.161669,35.07366,56.44,97.363145
11304,3,h264,Boxing,3,31.201095,0.49584,0.0,34.657509,33.583231,60.369,97.261541
